"epoch","denim-frost-166 - _step","denim-frost-166 - _step__MIN","denim-frost-166 - _step__MAX","denim-frost-166 - val/accuracy","denim-frost-166 - val/accuracy__MIN","denim-frost-166 - val/accuracy__MAX","gallant-sun-165 - _step","gallant-sun-165 - _step__MIN","gallant-sun-165 - _step__MAX","gallant-sun-165 - val/accuracy","gallant-sun-165 - val/accuracy__MIN","gallant-sun-165 - val/accuracy__MAX","warm-elevator-164 - _step","warm-elevator-164 - _step__MIN","warm-elevator-164 - _step__MAX","warm-elevator-164 - val/accuracy","warm-elevator-164 - val/accuracy__MIN","warm-elevator-164 - val/accuracy__MAX","fresh-darkness-163 - _step","fresh-darkness-163 - _step__MIN","fresh-darkness-163 - _step__MAX","fresh-darkness-163 - val/accuracy","fresh-darkness-163 - val/accuracy__MIN","fresh-darkness-163 - val/accuracy__MAX","whole-eon-162 - _step","whole-eon-162 - _step__MIN","whole-eon-162 - _step__MAX","whole-eon-162 - val/accuracy","whole-eon-162 - val/accuracy__MIN","whole-eon-162 - val/accuracy__MAX","treasured-bush-159 - _step","treasured-bush-159 - _step__MIN","treasured-bush-159 - _step__MAX","treasured-bush-159 - val/accuracy","treasured-bush-159 - val/accuracy__MIN","treasured-bush-159 - val/accuracy__MAX","trim-water-158 - _step","trim-water-158 - _step__MIN","trim-water-158 - _step__MAX","trim-water-158 - val/accuracy","trim-water-158 - val/accuracy__MIN","trim-water-158 - val/accuracy__MAX","rose-fog-156 - _step","rose-fog-156 - _step__MIN","rose-fog-156 - _step__MAX","rose-fog-156 - val/accuracy","rose-fog-156 - val/accuracy__MIN","rose-fog-156 - val/accuracy__MAX","kind-durian-155 - _step","kind-durian-155 - _step__MIN","kind-durian-155 - _step__MAX","kind-durian-155 - val/accuracy","kind-durian-155 - val/accuracy__MIN","kind-durian-155 - val/accuracy__MAX","distinctive-disco-153 - _step","distinctive-disco-153 - _step__MIN","distinctive-disco-153 - _step__MAX","distinctive-disco-153 - val/accuracy","distinctive-disco-153 - val/accuracy__MIN","distinctive-disco-153 - val/accuracy__MAX","crisp-field-152 - _step","crisp-field-152 - _step__MIN","crisp-field-152 - _step__MAX","crisp-field-152 - val/accuracy","crisp-field-152 - val/accuracy__MIN","crisp-field-152 - val/accuracy__MAX","stoic-jazz-100 - _step","stoic-jazz-100 - _step__MIN","stoic-jazz-100 - _step__MAX","stoic-jazz-100 - val/accuracy","stoic-jazz-100 - val/accuracy__MIN","stoic-jazz-100 - val/accuracy__MAX"
"353","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28388","28388","28388","0.8971999883651733","0.8971999883651733","0.8971999883651733","","","","","","","","","","","","","","","","","","","","","","","",""
"354","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28468","28468","28468","0.8984000086784363","0.8984000086784363","0.8984000086784363","","","","","","","","","","","","","","","","","","","","","","","",""
"355","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28548","28548","28548","0.9017000198364258","0.9017000198364258","0.9017000198364258","","","","","","","","","","","","","","","","","","","","","","","",""
"356","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28628","28628","28628","0.8973000049591064","0.8973000049591064","0.8973000049591064","","","","","","","","","","","","","","","","","","","","","","","",""
"357","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28708","28708","28708","0.8996999859809875","0.8996999859809875","0.8996999859809875","","","","","","","","","","","","","","","","","","","","","","","",""
"358","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28788","28788","28788","0.9000999927520752","0.9000999927520752","0.9000999927520752","","","","","","","","","","","","","","","","","","","","","","","",""
"359","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28870","28870","28870","0.8996999859809875","0.8996999859809875","0.8996999859809875","","","","","","","","","","","","","","","","","","","","","","","",""
"360","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28950","28950","28950","0.9060999751091003","0.9060999751091003","0.9060999751091003","","","","","","","","","","","","","","","","","","","","","","","",""
"361","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29030","29030","29030","0.9038000106811523","0.9038000106811523","0.9038000106811523","","","","","","","","","","","","","","","","","","","","","","","",""
"362","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29110","29110","29110","0.9067000150680542","0.9067000150680542","0.9067000150680542","","","","","","","","","","","","","","","","","","","","","","","",""
"363","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29190","29190","29190","0.9028000235557556","0.9028000235557556","0.9028000235557556","","","","","","","","","","","","","","","","","","","","","","","",""
"364","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29270","29270","29270","0.902899980545044","0.902899980545044","0.902899980545044","","","","","","","","","","","","","","","","","","","","","","","",""
"365","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29350","29350","29350","0.9085000157356262","0.9085000157356262","0.9085000157356262","","","","","","","","","","","","","","","","","","","","","","","",""
"366","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29430","29430","29430","0.9054999947547913","0.9054999947547913","0.9054999947547913","","","","","","","","","","","","","","","","","","","","","","","",""
"367","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29510","29510","29510","0.9049000144004822","0.9049000144004822","0.9049000144004822","","","","","","","","","","","","","","","","","","","","","","","",""
"368","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29590","29590","29590","0.9060999751091003","0.9060999751091003","0.9060999751091003","","","","","","","","","","","","","","","","","","","","","","","",""
"369","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29672","29672","29672","0.9085999727249146","0.9085999727249146","0.9085999727249146","","","","","","","","","","","","","","","","","","","","","","","",""
"370","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29752","29752","29752","0.9071999788284302","0.9071999788284302","0.9071999788284302","","","","","","","","","","","","","","","","","","","","","","","",""
"371","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29832","29832","29832","0.9065999984741211","0.9065999984741211","0.9065999984741211","","","","","","","","","","","","","","","","","","","","","","","",""
"372","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29912","29912","29912","0.9071000218391418","0.9071000218391418","0.9071000218391418","","","","","","","","","","","","","","","","","","","","","","","",""
"373","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29992","29992","29992","0.90829998254776","0.90829998254776","0.90829998254776","","","","","","","","","","","","","","","","","","","","","","","",""
"374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30072","30072","30072","0.9074000120162964","0.9074000120162964","0.9074000120162964","","","","","","","","","","","","","","","","","","","","","","","",""
"375","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30152","30152","30152","0.9075000286102295","0.9075000286102295","0.9075000286102295","","","","","","","","","","","","","","","","","","","","","","","",""
"376","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30232","30232","30232","0.9082000255584717","0.9082000255584717","0.9082000255584717","","","","","","","","","","","","","","","","","","","","","","","",""
"377","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30312","30312","30312","0.9103000164031982","0.9103000164031982","0.9103000164031982","","","","","","","","","","","","","","","","","","","","","","","",""
"378","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30392","30392","30392","0.9110999703407288","0.9110999703407288","0.9110999703407288","","","","","","","","","","","","","","","","","","","","","","","",""
"379","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30474","30474","30474","0.9136999845504761","0.9136999845504761","0.9136999845504761","","","","","","","","","","","","","","","","","","","","","","","",""
"380","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30554","30554","30554","0.9117000102996826","0.9117000102996826","0.9117000102996826","","","","","","","","","","","","","","","","","","","","","","","",""
"381","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30634","30634","30634","0.9121999740600586","0.9121999740600586","0.9121999740600586","","","","","","","","","","","","","","","","","","","","","","","",""
"382","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30714","30714","30714","0.9121000170707703","0.9121000170707703","0.9121000170707703","","","","","","","","","","","","","","","","","","","","","","","",""
"383","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30794","30794","30794","0.9126999974250793","0.9126999974250793","0.9126999974250793","","","","","","","","","","","","","","","","","","","","","","","",""
"384","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30874","30874","30874","0.9136000275611877","0.9136000275611877","0.9136000275611877","","","","","","","","","","","","","","","","","","","","","","","",""
"385","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30954","30954","30954","0.9142000079154968","0.9142000079154968","0.9142000079154968","","","","","","","","","","","","","","","","","","","","","","","",""
"386","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31034","31034","31034","0.9138000011444092","0.9138000011444092","0.9138000011444092","","","","","","","","","","","","","","","","","","","","","","","",""
"387","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31114","31114","31114","0.9140999913215637","0.9140999913215637","0.9140999913215637","","","","","","","","","","","","","","","","","","","","","","","",""
