"epoch","denim-frost-166 - _step","denim-frost-166 - _step__MIN","denim-frost-166 - _step__MAX","denim-frost-166 - val/loss","denim-frost-166 - val/loss__MIN","denim-frost-166 - val/loss__MAX","gallant-sun-165 - _step","gallant-sun-165 - _step__MIN","gallant-sun-165 - _step__MAX","gallant-sun-165 - val/loss","gallant-sun-165 - val/loss__MIN","gallant-sun-165 - val/loss__MAX","warm-elevator-164 - _step","warm-elevator-164 - _step__MIN","warm-elevator-164 - _step__MAX","warm-elevator-164 - val/loss","warm-elevator-164 - val/loss__MIN","warm-elevator-164 - val/loss__MAX","fresh-darkness-163 - _step","fresh-darkness-163 - _step__MIN","fresh-darkness-163 - _step__MAX","fresh-darkness-163 - val/loss","fresh-darkness-163 - val/loss__MIN","fresh-darkness-163 - val/loss__MAX","whole-eon-162 - _step","whole-eon-162 - _step__MIN","whole-eon-162 - _step__MAX","whole-eon-162 - val/loss","whole-eon-162 - val/loss__MIN","whole-eon-162 - val/loss__MAX","treasured-bush-159 - _step","treasured-bush-159 - _step__MIN","treasured-bush-159 - _step__MAX","treasured-bush-159 - val/loss","treasured-bush-159 - val/loss__MIN","treasured-bush-159 - val/loss__MAX","trim-water-158 - _step","trim-water-158 - _step__MIN","trim-water-158 - _step__MAX","trim-water-158 - val/loss","trim-water-158 - val/loss__MIN","trim-water-158 - val/loss__MAX","rose-fog-156 - _step","rose-fog-156 - _step__MIN","rose-fog-156 - _step__MAX","rose-fog-156 - val/loss","rose-fog-156 - val/loss__MIN","rose-fog-156 - val/loss__MAX","kind-durian-155 - _step","kind-durian-155 - _step__MIN","kind-durian-155 - _step__MAX","kind-durian-155 - val/loss","kind-durian-155 - val/loss__MIN","kind-durian-155 - val/loss__MAX","distinctive-disco-153 - _step","distinctive-disco-153 - _step__MIN","distinctive-disco-153 - _step__MAX","distinctive-disco-153 - val/loss","distinctive-disco-153 - val/loss__MIN","distinctive-disco-153 - val/loss__MAX","crisp-field-152 - _step","crisp-field-152 - _step__MIN","crisp-field-152 - _step__MAX","crisp-field-152 - val/loss","crisp-field-152 - val/loss__MIN","crisp-field-152 - val/loss__MAX","stoic-jazz-100 - _step","stoic-jazz-100 - _step__MIN","stoic-jazz-100 - _step__MAX","stoic-jazz-100 - val/loss","stoic-jazz-100 - val/loss__MIN","stoic-jazz-100 - val/loss__MAX"
"354","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28468","28468","28468","0.2959870994091034","0.2959870994091034","0.2959870994091034","","","","","","","","","","","","","","","","","","","","","","","",""
"355","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28548","28548","28548","0.29105904698371887","0.29105904698371887","0.29105904698371887","","","","","","","","","","","","","","","","","","","","","","","",""
"356","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28628","28628","28628","0.2953968942165375","0.2953968942165375","0.2953968942165375","","","","","","","","","","","","","","","","","","","","","","","",""
"357","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28708","28708","28708","0.2925530970096588","0.2925530970096588","0.2925530970096588","","","","","","","","","","","","","","","","","","","","","","","",""
"358","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28788","28788","28788","0.28471556305885315","0.28471556305885315","0.28471556305885315","","","","","","","","","","","","","","","","","","","","","","","",""
"359","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28870","28870","28870","0.28438255190849304","0.28438255190849304","0.28438255190849304","","","","","","","","","","","","","","","","","","","","","","","",""
"360","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28950","28950","28950","0.27771180868148804","0.27771180868148804","0.27771180868148804","","","","","","","","","","","","","","","","","","","","","","","",""
"361","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29030","29030","29030","0.2792831361293793","0.2792831361293793","0.2792831361293793","","","","","","","","","","","","","","","","","","","","","","","",""
"362","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29110","29110","29110","0.2772991359233856","0.2772991359233856","0.2772991359233856","","","","","","","","","","","","","","","","","","","","","","","",""
"363","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29190","29190","29190","0.2837068736553192","0.2837068736553192","0.2837068736553192","","","","","","","","","","","","","","","","","","","","","","","",""
"364","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29270","29270","29270","0.27963122725486755","0.27963122725486755","0.27963122725486755","","","","","","","","","","","","","","","","","","","","","","","",""
"365","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29350","29350","29350","0.2705513536930084","0.2705513536930084","0.2705513536930084","","","","","","","","","","","","","","","","","","","","","","","",""
"366","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29430","29430","29430","0.26995357871055603","0.26995357871055603","0.26995357871055603","","","","","","","","","","","","","","","","","","","","","","","",""
"367","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29510","29510","29510","0.2739955186843872","0.2739955186843872","0.2739955186843872","","","","","","","","","","","","","","","","","","","","","","","",""
"368","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29590","29590","29590","0.26657137274742126","0.26657137274742126","0.26657137274742126","","","","","","","","","","","","","","","","","","","","","","","",""
"369","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29672","29672","29672","0.2664513885974884","0.2664513885974884","0.2664513885974884","","","","","","","","","","","","","","","","","","","","","","","",""
"370","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29752","29752","29752","0.2709355354309082","0.2709355354309082","0.2709355354309082","","","","","","","","","","","","","","","","","","","","","","","",""
"371","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29832","29832","29832","0.26932933926582336","0.26932933926582336","0.26932933926582336","","","","","","","","","","","","","","","","","","","","","","","",""
"372","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29912","29912","29912","0.2656395733356476","0.2656395733356476","0.2656395733356476","","","","","","","","","","","","","","","","","","","","","","","",""
"373","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29992","29992","29992","0.263158917427063","0.263158917427063","0.263158917427063","","","","","","","","","","","","","","","","","","","","","","","",""
"374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30072","30072","30072","0.26443231105804443","0.26443231105804443","0.26443231105804443","","","","","","","","","","","","","","","","","","","","","","","",""
"375","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30152","30152","30152","0.26536232233047485","0.26536232233047485","0.26536232233047485","","","","","","","","","","","","","","","","","","","","","","","",""
"376","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30232","30232","30232","0.26251038908958435","0.26251038908958435","0.26251038908958435","","","","","","","","","","","","","","","","","","","","","","","",""
"377","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30312","30312","30312","0.25863203406333923","0.25863203406333923","0.25863203406333923","","","","","","","","","","","","","","","","","","","","","","","",""
"378","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30392","30392","30392","0.2587418854236603","0.2587418854236603","0.2587418854236603","","","","","","","","","","","","","","","","","","","","","","","",""
"379","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30474","30474","30474","0.25552597641944885","0.25552597641944885","0.25552597641944885","","","","","","","","","","","","","","","","","","","","","","","",""
"380","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30554","30554","30554","0.2562173008918762","0.2562173008918762","0.2562173008918762","","","","","","","","","","","","","","","","","","","","","","","",""
"381","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30634","30634","30634","0.25888723134994507","0.25888723134994507","0.25888723134994507","","","","","","","","","","","","","","","","","","","","","","","",""
"382","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30714","30714","30714","0.25623416900634766","0.25623416900634766","0.25623416900634766","","","","","","","","","","","","","","","","","","","","","","","",""
"383","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30794","30794","30794","0.25463151931762695","0.25463151931762695","0.25463151931762695","","","","","","","","","","","","","","","","","","","","","","","",""
"384","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30874","30874","30874","0.2540430426597595","0.2540430426597595","0.2540430426597595","","","","","","","","","","","","","","","","","","","","","","","",""
"385","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30954","30954","30954","0.2547771632671356","0.2547771632671356","0.2547771632671356","","","","","","","","","","","","","","","","","","","","","","","",""
"386","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31034","31034","31034","0.2534602880477905","0.2534602880477905","0.2534602880477905","","","","","","","","","","","","","","","","","","","","","","","",""
"387","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31114","31114","31114","0.25198087096214294","0.25198087096214294","0.25198087096214294","","","","","","","","","","","","","","","","","","","","","","","",""
